model,path,true,pred,correct,confidence,objectness
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599282506_6092c5f25b7e4904a3fadfcecc6ce276.jpg,Plastic,Plastic,True,0.9323702454566956,0.516449511051178
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery138.jpg,Battery,Battery,True,0.9156592488288879,0.481545090675354
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138835611.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8681497573852539,0.49682772159576416
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331417046.jpg,Metal,Metal,True,0.5655260682106018,0.4828621745109558
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/b29049c8-6f04-400f-938a-a1e833405af4.jpg,General_Waste,General_Waste,True,0.6130390167236328,0.5208259224891663
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_vuông_9v_pin_9v_pin_vuông_9v1_6f22_17.jpg,Battery,Battery,True,0.8545758724212646,0.5092638731002808
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780139076253.jpg,Biological,Paper_Cardboard,False,0.6441391110420227,0.5045322775840759
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/lazada_pin_aa_1_viên_pin_sạc_1.5v_dolidada_aa_9800ma_aaa_8800mah_5.jpg,Battery,Battery,True,0.7170423269271851,0.5000247955322266
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303807860.jpg,Biological,Biological,True,0.880390465259552,0.5028956532478333
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162208118.jpg,Metal,Metal,True,0.811284065246582,0.4694635272026062
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0217.jpg,Battery,Battery,True,0.702991783618927,0.4841046929359436
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/vn-11134207-7ras8-m1ny5d5f1u4f96@resize_w900_nl.jpg,Battery,Battery,True,0.7871474027633667,0.4716113805770874
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139533852.jpg,Glass,Glass,True,0.7480870485305786,0.48267024755477905
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524094695.jpg,Paper_Cardboard,Biological,False,0.5189704895019531,0.46708980202674866
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/empty-crumpled-can-from-a-sweet-carbonated-drink-aluminum-can-trash-for-disposal-and-recycling-rushed-soda-cans-2G3YK05.jpg,Metal,Metal,True,0.8930361270904541,0.5012722015380859
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775487223986.jpg,Biological,Biological,True,0.7528491616249084,0.4684632420539856
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery11.jpg,Battery,Battery,True,0.884758710861206,0.48249033093452454
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-820l4-mfe6aajkqv4c4b.jpg,Plastic,Plastic,True,0.9434906840324402,0.5316669940948486
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780144114027.jpg,Metal,Metal,True,0.8531328439712524,0.46466323733329773
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780139601869.jpg,General_Waste,General_Waste,True,0.4302147328853607,0.5027207136154175
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143617990.jpg,Metal,Metal,True,0.34713390469551086,0.4975030720233917
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779522905275.jpg,Plastic,Plastic,True,0.7173538208007812,0.5060892701148987
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162237735.jpg,Metal,Metal,True,0.7066912651062012,0.4990888833999634
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303941933.jpg,Biological,Biological,True,0.7999520897865295,0.4613063633441925
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775249081162.jpg,Biological,Biological,True,0.8415734171867371,0.4979008734226227
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139520421.jpg,Glass,Glass,True,0.6651749014854431,0.5069912075996399
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523154337.jpg,General_Waste,General_Waste,True,0.4294680655002594,0.49381503462791443
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139451938.jpg,Glass,Glass,True,0.7869389057159424,0.4779209494590759
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775248687080.jpg,Paper_Cardboard,Paper_Cardboard,True,0.5367109179496765,0.5003138184547424
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302735899.jpg,Glass,Glass,True,0.8886984586715698,0.4963638186454773
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779522986261.jpg,Biological,Biological,True,0.7513666152954102,0.4815349280834198
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775244683881.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8672072887420654,0.49450063705444336
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780163179934.jpg,Plastic,Metal,False,0.7745882272720337,0.4899784326553345
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780140346064.jpg,Paper_Cardboard,Paper_Cardboard,True,0.7604486346244812,0.502397894859314
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (41).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9021177291870117,0.5060858726501465
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery26.jpg,Battery,Battery,True,0.94552081823349,0.45725828409194946
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303983867.jpg,Biological,Biological,True,0.8256566524505615,0.49385151267051697
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302720581.jpg,Glass,Glass,True,0.820956289768219,0.4716498553752899
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/c7267ad1d3887f8d1bfa76e7b94470e1.jpg,Plastic,Plastic,True,0.8512313365936279,0.5338704586029053
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143984652.jpg,Metal,Metal,True,0.7981969714164734,0.4976654350757599
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331034035.jpg,Biological,Biological,True,0.5346365571022034,0.5031620264053345
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (30).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8991436958312988,0.4913276433944702
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/1d4ae59b65d03e96f2f068a1cc7706e4.jpg,General_Waste,General_Waste,True,0.8080831170082092,0.5105530023574829
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (71).jpg,Paper_Cardboard,Paper_Cardboard,True,0.7769878506660461,0.48945027589797974
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/d6547d03-770e-426c-a0b1-3263fa858c69.jpg,General_Waste,General_Waste,True,0.8738313317298889,0.5399918556213379
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331053276.jpg,Biological,Biological,True,0.6065822839736938,0.5105286240577698
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162731097.jpg,Plastic,Plastic,True,0.9153750538825989,0.4860568344593048
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779523353737.jpg,Biological,Biological,True,0.7792777419090271,0.4701360762119293
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/18676a93039222e8e6c52a8d0a3ba511.jpg,Plastic,Plastic,True,0.9285151362419128,0.5266310572624207
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139365161.jpg,Glass,Glass,True,0.8926090002059937,0.5093132257461548
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/download (1).jpg,General_Waste,General_Waste,True,0.7045266032218933,0.4936290681362152
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (100).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8342601656913757,0.5139513611793518
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138590752.jpg,Paper_Cardboard,Paper_Cardboard,True,0.3458692729473114,0.4403269588947296
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-820l4-mjwz8mfu79xjf9.webp,Plastic,Plastic,True,0.8709520101547241,0.5290225148200989
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779523186573.jpg,Paper_Cardboard,Paper_Cardboard,True,0.5321397185325623,0.499996542930603
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775303730465.jpg,Paper_Cardboard,Paper_Cardboard,True,0.9370927810668945,0.4969036281108856
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143971934.jpg,Metal,Metal,True,0.5693313479423523,0.4780682325363159
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_energizer_aaa_vĩ_2_viên_pin_energizer_2a_3a_7.jpg,Battery,Battery,True,0.9025682210922241,0.4715843200683594
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775302982704.jpg,Biological,Biological,True,0.7953342199325562,0.4730519652366638
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/c664f288b5465ba15f64ee2272e3c661.jpg,Plastic,Plastic,True,0.9362248182296753,0.529111921787262
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778331226551.jpg,General_Waste,General_Waste,True,0.8128729462623596,0.4920286238193512
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143739422.jpg,Metal,Metal,True,0.8539687991142273,0.4914955496788025
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/a5da0635-37bb-420d-8d3e-c8d26a0d6130.jpg,General_Waste,General_Waste,True,0.8340438008308411,0.5111817121505737
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139356645.jpg,Glass,Glass,True,0.8756835460662842,0.5301758646965027
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780140728772.jpg,Plastic,Plastic,True,0.6870930194854736,0.4990660846233368
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_9v_pin_sạc_9v_beston_chính_hãng_bộ_sạc_pin_vuông_cao_cấp_tự_ngắt_có_đèn_báo_pin_đầy_13.jpg,Battery,Battery,True,0.8917261362075806,0.4987976849079132
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780163369597.jpg,Biological,Biological,True,0.7712363600730896,0.5146273374557495
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138354864.jpg,Biological,Biological,True,0.8382276892662048,0.5107614398002625
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524081368.jpg,Paper_Cardboard,Biological,False,0.4051823318004608,0.47204479575157166
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779522958404.jpg,Plastic,Plastic,True,0.7665264010429382,0.49068835377693176
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery832.jpg,Battery,Battery,True,0.9562695622444153,0.4742758572101593
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524137903.jpg,Paper_Cardboard,Paper_Cardboard,True,0.6099176406860352,0.48249995708465576
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775487327701.jpg,General_Waste,General_Waste,True,0.783847987651825,0.48946037888526917
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_aa_1.5v_pin_con_thỏ_an_toàn_-_bên_mạnh_thân_thiện_mt-_1.5v_aa_và_aaa_lắp_vào_đồ_chơi_và_nhiều_đồ_dùng_khác_19.jpg,Battery,Battery,True,0.9005900621414185,0.5015055537223816
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303852796.jpg,Biological,Biological,True,0.7311846613883972,0.4940374791622162
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303903506.jpg,Biological,Biological,True,0.6517828106880188,0.4766906797885895
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0205.jpg,Battery,Battery,True,0.9493801593780518,0.4822373688220978
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/red-crumbled-paper_1203-7587.jpg,General_Waste,General_Waste,True,0.7511078119277954,0.4877696633338928
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162048176.jpg,Metal,Metal,True,0.7771828770637512,0.4732087254524231
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_aa_1.5v_6_viện_24_viên_pin_tiểu_aa_con_ó_1.5_vôn_pin_thông_dụng_cho_đồ_điện_tử_6.jpg,Battery,Battery,True,0.9342122077941895,0.4924553632736206
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/ed267d93-47b0-407c-a1c3-4ce56720b426.jpg,General_Waste,General_Waste,True,0.8760579824447632,0.5122966766357422
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599279114_8cb4d78ab4dc85c335573ea35c0e223b.jpg,Plastic,Plastic,True,0.9239886999130249,0.5362588167190552
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (45).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8814908266067505,0.47452110052108765
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331742787.jpg,Metal,Metal,True,0.6795564293861389,0.5215808153152466
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331685302.jpg,Glass,Glass,True,0.7662367224693298,0.4910707473754883
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139344639.jpg,Glass,Glass,True,0.7861208915710449,0.5030677318572998
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523127232.jpg,General_Waste,General_Waste,True,0.3493921756744385,0.4963574707508087
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331349438.jpg,Biological,Biological,True,0.8008699417114258,0.49892762303352356
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780140543286.jpg,General_Waste,Paper_Cardboard,False,0.5673997402191162,0.4960022270679474
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery58.jpg,Battery,Battery,True,0.735278308391571,0.5017815828323364
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247335596.jpg,Plastic,Plastic,True,0.5940132141113281,0.47082531452178955
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/image_01608_aug.jpg,Battery,Battery,True,0.8706222176551819,0.5004759430885315
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331145161.jpg,Biological,Biological,True,0.8154715895652771,0.49504706263542175
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164080603.jpg,Glass,Glass,True,0.5796511173248291,0.4860357642173767
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/34081_CocaCola_Item_L3Q-H_CokePlushCan.jpg,Metal,Metal,True,0.6955381631851196,0.4964345395565033
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_9v_pin_9v_li_feng_xịn_16.jpg,Battery,Battery,True,0.8864079117774963,0.4986129105091095
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139437950.jpg,Glass,Glass,True,0.6702733039855957,0.4966305196285248
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143799884.jpg,Metal,Metal,True,0.8388978242874146,0.49497145414352417
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1778255081189.jpg,Paper_Cardboard,Paper_Cardboard,True,0.5710489749908447,0.47036921977996826
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780163817896.jpg,Plastic,Plastic,True,0.5041792392730713,0.45074108242988586
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/G4YQH7FasAQ6Awl.jpg,General_Waste,General_Waste,True,0.6893530488014221,0.5033915042877197
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/empty-crumpled-can-sweet-carbonated-drink-aluminum-trash-disposal-recycling-сrushed-soda-cans-220265938.jpg,Metal,Metal,True,0.9191020727157593,0.4807020127773285
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247128250.jpg,Plastic,Plastic,True,0.8108890056610107,0.48484814167022705
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/image_01632_aug.jpg,Battery,Battery,True,0.9456722140312195,0.48605817556381226
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (93).jpg,Paper_Cardboard,Paper_Cardboard,True,0.7750898003578186,0.48203375935554504
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331546549.jpg,Glass,Glass,True,0.8538427352905273,0.5217859148979187
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255182489.jpg,General_Waste,Paper_Cardboard,False,0.4104296863079071,0.507129967212677
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (31).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9242132902145386,0.47805657982826233
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255153995.jpg,General_Waste,General_Waste,True,0.5819482803344727,0.5073185563087463
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0116.jpg,Battery,Battery,True,0.8837449550628662,0.5021002292633057
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303956158.jpg,Biological,Biological,True,0.8414548635482788,0.4881918728351593
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (70).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8379220962524414,0.47287821769714355
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-7r98o-lp1j7dghztxq21.webp,Plastic,Plastic,True,0.8551594614982605,0.5233930349349976
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139468125.jpg,Glass,Glass,True,0.4741489887237549,0.43781590461730957
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/images (1).jpg,Metal,Metal,True,0.602716326713562,0.4765888452529907
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775487758526.jpg,Paper_Cardboard,Paper_Cardboard,True,0.644799530506134,0.48350876569747925
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/recycle-cans-crumpled-aluminum-can-bangkok-thailand-feb-coca-cola-american-beverage-company-was-founded-pharmacist-119972068.jpg,Metal,Metal,True,0.9188821315765381,0.5209246277809143
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599274090_c64cdfa5c7cc34e2bad3f3e3282666df.jpg,Plastic,Plastic,True,0.9153151512145996,0.5157184600830078
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (32).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9215436577796936,0.48084962368011475
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/shopee_tương_ớt_tương_ớt_270g_tương_cà_270g_siracha_cholimex_đủ_vị_-_vị_cay_nồng_tự_nhiên_cho_món_ăn_thêm_đậm_đà_6.jpg,Plastic,Plastic,True,0.9487940669059753,0.5374045968055725
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/ff51d90b49a42fc0ba560573c5e4340e.jpg,Plastic,Plastic,True,0.8760942816734314,0.5342523455619812
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery19.jpg,Battery,Battery,True,0.9460262656211853,0.483724445104599
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780161944718.jpg,Metal,Metal,True,0.818074643611908,0.5317421555519104
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331524701.jpg,Glass,Glass,True,0.8498719930648804,0.5196512341499329
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138721704.jpg,Biological,Biological,True,0.6598533987998962,0.47009509801864624
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/ho-chi-minh-city-vietnam-260nw-2287544039.jpg,General_Waste,General_Waste,True,0.7236921787261963,0.502418041229248
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/tin-coke-street-trash-wallpaper-preview.jpg,Metal,Metal,True,0.8130329251289368,0.5038859248161316
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/China-Metallized-PET-PVC-Twist-Film-for-Candy-Wrapper.jpg_300x300.jpg,General_Waste,General_Waste,True,0.42881450057029724,0.5258681774139404
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164142219.jpg,Glass,Battery,False,0.6254351139068604,0.45996156334877014
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779523844651.jpg,Plastic,Plastic,True,0.7271431088447571,0.4813692271709442
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775303015456.jpg,General_Waste,General_Waste,True,0.5167487263679504,0.5167783498764038
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162683877.jpg,Plastic,Plastic,True,0.637443482875824,0.48530474305152893
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_alkaline_aa_vỉ_2_viên_và_4_viên_pin_aa_aaa_philips_alkaline_1_5v_siêu_bền_bỉ_-_hàng_chính_hãng_0.jpg,Battery,Battery,True,0.8468292355537415,0.47352492809295654
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779523023373.jpg,Biological,Biological,True,0.5975146293640137,0.47986361384391785
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143583291.jpg,Metal,Metal,True,0.6214368939399719,0.4808315932750702
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162569197.jpg,Plastic,Plastic,True,0.8489523530006409,0.4695698022842407
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/coke-can-rubbish-litter-drinks-can-HKR1PA.jpg,Metal,Metal,True,0.8470616340637207,0.4885467290878296
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/vn-11134207-7qukw-lggk8cngiwkq7a.jpg,Battery,Battery,True,0.874294102191925,0.5089483261108398
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (68).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9161633849143982,0.47833701968193054
